dzr_sng_id,valence,arousal,artist_name,track_name,quadrant,lyrics
3494793,0.815392789182,0.662457175897,Ima Robot,Disconnect,0,hello x hello operator please connect human race disconnected wanna hang help mrs really bad day cannot listen everybodys drugs mine kick everyons mad dumb wicked mrs please help go hello operator please connect human race disconnected wanna hang cannot help mrs well united usa total joke usa guess middle finger hope wanna live let live live good life told way good life explanation learn someday way hello operator please connect human race disconnected wanna hang cannot help mrs got bad connection fight back connection turn back got connection turn turn turn back connection hello operator hello um yeah trying operator please speak sir hear um yeah trying get touch human operator please hold get supervisor mean hello operator please connect human race disconnected wanna hang cannot help mrs disconnected want human touch get connected gonna cry
921870,0.032223702483,-0.512920729879,Björk,Hunter,3,travel searching home found stopping going hunting hunter bring back goods know thought could organise freedom scandinavian sussed could smell left complete mission leaving behind going hunting hunter hunter going hunting hunter hunter hunter hunter hunter know know
62059378,0.3733252210800001,-0.923150665621,Alpinestars,Lovecraft,3,design spinning every time dance asked know go got place someone meet feel time right travel night keep close got stars must get destiny reviews dream dream takes craft endless view left darkness design spinning every time dance
5785664,-1.9352498567900005,-0.655809808621,Maximo Park,Acrobat,2,got catch early plane surprise standing still another minute need never enough room gets cold winter take heat house want feel comfortable two us bed foot nearly brushes leg cannot draw away cannot push forward lies stranded belongs someone else knew cannot want demolish remember losing sight needs remember losing sight needs acrobat cannot perform tricks losing balance falling wire meant sky often used metaphor suppose cause big expansive long strand cloud sits horizon leaving strip clear blue beneath becomes panorama turn head three hundred sixty degrees line follows round land sufficiently flat really nothing compared remember losing sight needs remember losing sight needs needs acrobat cannot perform tricks losing balance falling wire meant
66596104,-1.40040267563,1.5382289488299998,The Supremes / Four Tops,River Deep_ Mountain High,1,p spector j barry e greenwich alittle girl rag doll doll ever owned well love way loved rag doll love grown gets stronger stronger every way yeah gets deeper deeper every day gets higher higher day day love oh ooo babay river deep mountain high yeah yeah yeah lost would cry ohho oh love babay babay babay young girl puppy always followed around well gonna faithful puppy know never let cause goes like river flows gets deeper babay deeper heaven knows gets sweeter babay sweeter flows love oh river deep mountain high cause high lost would cry oh love babay love babay babay love babay like flower loves spring love ya babay like robin loves sing ooohoo love babay like school girl loves pie yeah love ya babay river deep mountain high love ya babay mountain high river deep wooo oh babay babay love ya babay bet ya hoo love babay love yes ohho love oh tell tell tell river deep mountain high oh lost lost would cry would cry babay well love babay babay babay tell ya love babay love yeah river deep river deep mountain high mountain high ohho yeah babay high yeah deep river deep mountain high river deep mountain high
74392567,-1.70057201199,1.84244440679,Sepultura,As It Is,1,see storm moving gaining speed creed pain tears hate fears sense real extinct things see accept things hear accept opens see knowledge see light breaking fast way innocents guilt accept sense real extinct things hear things see accept see learn seek find reach ones alive survive best according plan cannot escape take accept take accept iswhere trying go
1090491,0.3733252210800001,-0.923150665621,Cat Stevens,I Think I See The Light,3,used trust nobody trusting even less words found somebody one preferred heart made stone eyes saw misty grey came life girl saw everyone way found one needed side think would sad man life think see light coming coming giving second sight shine shine shine shine shine shine shine shine shine used walk alone every step seemed world home nothing much gain look see clouds look see cold floor came life girl saw nothing nothing found one needed side think would sad man life think see light coming coming giving second sight shine shine shine shine shine shine shine shine shine think see light coming coming giving second sight shine shine shine shine shine shine shine shine shine shine shine shine shine shine
44385551,0.1823083706659999,-0.499092754517,Sneaker Pimps,Tesko Suicide,3,phone hang sick tired bubble gum chewed dark lane bleak house shrinking rose tie cherry bootstring put candy teeth choking sweetheart hang hang hang go girls solo go girls take chance go girls trust go girls truth cut hair wear chip shoulder get ahead get laid get cheap show back seat martyrs pose checking senses buying best defences putting trousers hang hang hang go girls solo go girls take chance go girls trust go girls truth single low truth want day fit soundtrack get story get life get back got nothing shout checking senses buying best defences fired freewill hang hang hang go girls solo go girls take chance go girls trust go girls truth single low truth single low truth
2525759,0.5943590051309999,-0.1303467448619999,Guillemots,Through The Windowpane,3,woke shoe mouth head north head south got lake bank dreams earthquake felt love come windowpane tripping high road tearing low saw life chanting mantra want let go want sow words cannot express means yes believe alice felt love coming windowpane tripping high road tearing low saw life chant shouting window want let go want say oh come windowpane come windowpane come windowpane come
15439035,-0.307786291255,-0.648434888428,Kings Of Leon,The Runner,2,time go know times change talk jesus jesus says okay pushing jumping jumping mountain range burning railroad railroad hell maine says pacing phone taking numbers taking names awful sick tired game comes nothing hoping taste fame got birthmark birthmark shape maine says pacing phone taking numbers taking names awful sick tired game cold cold cold near cold near bottle cold cold cold near cold near bottle time go know times change talk jesus jesus every day time go
945971,-0.136962650741,-1.0890863699700002,Mojave 3,My Life In Art,2,wendy gets high nd show watch dance watch flow dollar dreams vegas desert strips dance make lot money left home pickup truck left husband beat works night kansas wind freeze heart rain rolls right back gonna alright tell boulevards tell life art yeah tell boulevards cos europe always seemed far look young talk old lighten babe might take home lucky read books broke heart know one thing life pretty boy bums corner take time sell stories nickel dime could learn something stares hard neon lights swear god gonna bust gonna bust tell boulevards tell life art yeah tell boulevards cos europe always seemed far laughs lights cigarette throws arms around head says kill kill trying x cos money money buy drink call quits tell abou
85912299,0.3733252210800001,-0.923150665621,Cypress Hill,How I Could Just Kill A Man,3,another one ol funky cypress hill things know sayin goes like hey miss passin missin hoota funky buddha eluder fucked styles get wicked come cypress starts kick like outlaw stridin suckers hidin jump behind bush see drivin hangin window magnum takin putos actin kinda loco another local kid street gettin paid vocals something cannot understand could kill man something cannot understand could kill man something cannot understand could kill man something cannot understand could kill man something cannot understand ignorin dumb shit yo nothing comin gonna waste time fuckin around gat straight hummin hummin comin cha know gat ya time action fraction friction got clearance run interference satellite shinin battle light sen got gat know thatll gat ya right example little sample could kill man onetime tried come home take chrome said yo take cover son assedout like chrome watched rookie pass blast anyway hahaha young punk pay killed man something cannot understand could kill man something cannot understand could kill man something cannot understand could kill man something cannot understand could kill man gonna long time finish one many missions establish light spliff ignite ya insights bullshit say punk try get auto would call onetime play role model think play like thug next ya hear shot magnum slug hummin comin cha yeah ya know gonna gat ya ya know understand comin hill bigger home riskin dome bucket fast ducat stay alive ay yo gotta say fuck something cannot understand could kill man something cannot understand could kill man something cannot understand could kill man something cannot understand could kill man something cannot understand wanted pepsi
4192095,1.17832480497,1.18331091453,Tommy Sparks,She's Got Me Dancing,0,hey know song dance mind boy looking says knows kind see dancing never ever mark words hey know think done ever felt lonely cold world cold ever felt lonely got dancing got dancing got dancing always one step behind got dancing got dancing got dancing always one step behind hey moved side live little least life ex got bullet aside likes see dancing never ever like talk hey know think done ever felt lonely cold world cold ever felt lonely got dancing got dancing got dancing always one step behind got dancing got dancing got dancing always one step behind ever felt lonely cold world cold ever felt lonely got dancing got dancing got dancing always one step behind got dancing got dancing got dancing always one step behind got dancing got dancing got dancing always one step behind got dancing got dancing got dancing always one step behind got dancing got dancing got dancing always one step behind got dancing got dancing got dancing
4315521,0.648935248107,0.0955101860516,The Last Shadow Puppets,Separate And Ever Deadly,0,walked streets together faces seemed smile back pavements nothing offer faces seem need slap unfamiliar grip unfamiliar handkerchief attending tears cheeks would notice matter vicious grief expression damp crooked grabs onto throat let go let go let go let go save secateurs pretend hear cannot see ghost wrong coat biting butter crumbs handsome maverick talk keep calm cannot help create version pulls back onto arm please tell darling sense painted gushing sunset slayed angry panthers defence stands separate ever deadly clings onto throat let go let go let go let go save secateurs pretend hear cannot see ghost wrong coat biting butter crumbs save secateurs pretend hear cannot see ghost wrong coa
63103306,-0.517359064281,-0.0123480217724999,Angus & Julia Stone,Draw Your Swords,2,see come clouds feel like fool got nothing left give nothing lose come love draw swords shoot ground mine let us fuck around one one see snakes come ground choke bone tie wooden chair throne come love draw swords shoot ground mine let us fuck around one one one one one one one one one one come love draw swords shoot ground mine let us fuck around
632296,0.8754266564550001,-0.743386985914,Backstreet Boys,No One Else Comes Close,3,oh ohno mmmh yeah turn lights two us alone together somethings right girl know would never ever let anothers touch come two us one else ever take place one else comes close one makes feel way special girl always eternally every time hold near always say words love hear girl touch much one else come close mmmhmmheh mmhmmh one else comes close mmmhmmh mmhmmhmmhmmhmmh mmmhmmheh mmhmmh ohoh mmmhmmhmmhmmh wake touch head shoulder dream come true oh yeah girl know always treasure every kiss everyday love girl every way always eyes oh baby one else comes close one makes feel way special girl always eternally every time hold near always say words love hear girl touch much girl cannot see one else comes close one else comes close one makes feel way youre special girl youll always eternally baby every time hold near always say words love hear girl touch much one else comes close mmmhmmheh mmhmmh one else comes close mmmhmmh mmhmmhmmhmmhmmh oh girl mmmhmmheh mmhmmh ohohoh one else c
988651,0.0158508295903,0.390506993776,The Brothers Four,Greenfields,0,greenfields kissed sun valleys rivers used run blue skies white clouds high part everlasting love lovers strolled greenfields greenfields gone parched sun gone valleys rivers used run gone cold wind swept heart gone lovers let dreams depart greenfields used roam never know made run away keep searching dark clouds hide day oh know nothing nothing wide world left see keep waiting till return keep waiting day learn cannot happy hearts roam cannot happy bring home home gr
15178105,0.3733252210800001,-0.923150665621,Incubus,Deep Inside,3,clock ask seems wondered bounds ask utilize things stored deep inside deep inside cannot see straight deep inside stoned cannot see straight man gotta find way back home deep inside clock ask go wrong passed house least hour ago ask utilize things stored deep inside deep inside cannot see straight deep inside stoned cannot see straight straight straight alright clock tell tell need get home sun creeping overhead way deep inside get home way deep inside get home way deep inside get home way deep inside get home oh god got get home oh god got get home oh god got get home way deep inside get home ask utilize things stored deep inside know exactly
101089206,-0.770956673309,-0.751069194445,Syd Matters,Obstacles,2,let us say sunshine everyone far remember migratory animals living changing weather someday foresee obstacles blizzard blizzard today sell uniform live together live together played hide seek waterfalls younger younger played hide seek waterfalls younger younger played hide seek waterfalls younger younger played hide seek waterfalls younger younger someday foresee obstacles bli
906306,0.269630359427,-0.6281538578970001,Eels,P.S. You Rock My World,3,funeral day realized wanted spend life sitting steps old post office flag flying halfmast thinkin bout everyone dying maybe time live know going know walked thriftee saw man hollow eyes give change bother time cause know got moment good went gas station old woman honked horn waiting fix car know going know laying bed tonight thinking listening dogs sirens shots careful man tries dodge bullets happy man takes walk
2947621,0.3733252210800001,-0.923150665621,Steely Dan,Only A Fool Would Say That,3,world become one salads sun fool would say boy plan natural man wearing white stetson hat unhand gun begone one fire upon holding high telling lie heard talking bout world free could fool would say man street dragging feet wanna hear bad news imagine face place standing inside brown shoes nine five drag home half alive screen man dream heard talking bout world free could fool would say anybody street murder eyes feel pain younger realize fool would say fool heard talking bout world free could fool would say fool would say
83217092,-1.40040267563,1.5382289488299998,Meshuggah,Dancers To A Discordant System,1,listen hidden tune essence lies notes defined dance dissonant sway choreography refined subdued shackled reason washed aside pledging love chains ignorance everamplified bloodened hands lead waltz trapped outoftune swirl still set show continue mode dance discordant system accept nails fed lies sharpened bleed us silent muted pains defiance employed vain attempts leave dance invisibly suppressed questions unasked learn steps eyes shut like rest unsuspecting willing blind controllable herd pawns covert game conducted hands trust dominated compliant deceptable confident matter see dust committed lie cannot see cannot know comprehend asinine drones kept dark kept line confined bereft reason withering toxicity deadly fumes deceit reek complicity humbled brought knees weight guilt nescient ways catalyst injustice inhumanity dance appease compete stupidity obscured faces file points numbers fed machine still stand line next show human spine liquefied stupefied dancers discordant system believe misled assume played confide deceived trust betrayed believe misled assume played confide deceived trust betrayed
1176581,0.498850579924,-0.630458520457,Stevie Wonder,Ribbon In The Sky,3,oh long night prayed star would guide way share special day ribbons sky love allowed may touch hand pleased may understand ribbon sky love dodo hmm hmm coincidence far lucky chance always meant ribbon sky love love cannot lose god side find strength tear cry ribbon sky ribbon sky ribbon sky love dodo hmm hmm ribbon sky love
867874,0.3733252210800001,-0.923150665621,Wyclef Jean,Oh What A Night,3,funny earth rotates man never know going happen ya know mean said aiight got chiki bang bang dang da dang got started man yo man getting back tour man like man yo bust turn somebody told make new york city man make anywhere else man somehow believe shhhh chorus oh night late december happened thought would rule industry mc mic yo always whips always yachts always chips always rocks matta fact grimey little negro said music work would sell diesel chall thought raised projects first month waitin pa check lived first floor poor rung buzzer roaches would answer door went boy man one night saw life flash like light poltergeist made worse could speak english facial expressions wanted adidas hurry come play damned leave barefooted hallway got big plans beg pardon cause next year time ama sell garden chorus yo yo gonna brag boast say rapper play carnegie hall first rap group video cost million first rapper ever rep haitians sa fa say na boolay grammy night took away million sold cannot believe still rapper alive could achieve satisfied back home contemplating could become next quincy jones jerry hit horn said clef cover cover source rolling stones struggling good life loving could live publish go scenario many cars renting em videos chorus
786748,-1.37038574199,0.8883141068100001,Cher,Strong Enough,1,need sympathy nothing say want miracle never change one hear reasons sleep last night worth worth strong enough live without strong enough quit crying long enough strong enough know gotta go say save breath walk away matter hear say strong enough know gotta go feel misunderstood baby got news used could write book wanna hear losing sleep going cheap worth half true telling strong enough live without strong enough quit crying long enough strong enough know gotta go come hell waters high never see cry last goodbye true telling strong enough live without strong enough quit crying long enough strong enough know gotta go say save breath walk away matter hear say strong enough know gotta go strong enough live without strong enough quit crying long enough strong enough know gotta go say save breath walk away matter hear say strong
15953453,-1.9352498567900005,-0.655809808621,Martina McBride,Independence Day,2,well seemed right dawns early light though looked little worried weak tried pretend drinkin daddy left proof cheek eight years old summer always seemed way took fair town independence day well word gets around small small town said dangerous man mama proud stood ground knew losin end folks whispered folks talked everybody looked way time ran one independence day let freedom ring let white dove sing let whole world know today day reckoning let weak strong let right wrong roll stone away let guilty pay independence day well lit sky fourth july time firemen come put flames took names sent county home sayin right wrong maybe way talk revolution independence day let freedom ring let white dove sing let whole world know today day reckoning let weak strong let right wrong roll stone away let guilty pay independence day roll stone away independence day
76982842,-0.867374702562,-0.548258889135,Trespassers William,Untitled,2,late feel like numb skin say harpooned prize lost sea tell see love supposed save love supposed save dim read moon love always rhymes like poem mirror seems wrong decide love supposed save love supposed save chose rose thorn chose sky storm take lover lies piece divine til everything dies love supposed save love supposed save
13149447,-1.9352498567900005,-0.655809808621,Nick Lachey,Shades Of Blue,2,looks like another day slipping window shade chasing dark away seeking room sad lonely thing come steal piece mind peace find pretending still laying next sun gotta shine shine stay away dreams fade shades blue wait pray love reaches shades shades blue close eyes feel side wait shades blue thinking back mistakes cannot undo days misused thought would always stay hard face simple truth time brings relief time need said go clear head trying decide come back cry cry cry tell give baby shades blue wait pray love reaches shades shades blue close eyes feel side wait shades blue shades blue leave set free go leave set free go baby shades blue wait pray love reaches shades shades blue close eyes feel side wait shades blue
3130941,0.5943590051309999,-0.1303467448619999,George Baker Selection,Little Green Bag,3,intro yeah lookin back track little greenback got find kind losin mind sight night sight day lookin back track gonna way sight night sight day lookin back track gonna way lookin back lookin happiness loneliness find jump left turn right lookin upstairs lookin behind lookin happiness loneliness find jump left turn right lookin upstairs lookin behind lookin back track little greenback got find kind losin mind sight night sight day lookin back track gonna way lookin back track little little greenback got find kind losin mind hook lookin happiness loneliness find jump left turn right lookin upstairs lookin behind lookin happiness loneliness find turn left turn right looki
13162922,0.526138701412,-1.62837740909,A Tribe Called Quest featuring Tammy Lucas,1nce Again,3,point phife tip point phife tip point phife tip word watch bust shit ok ohhhh friend swear everytime cause stay crazy mind yo got goin say word year come devastate style great ask peoples dominate rhymes harder last nights erection play close mic midsection shit lovely simply meaning joint tight amping mic making sure productions tight sometimes might catch severe case writers block end day jock names malik hobbys putting mcs test front put foot freaking chest freestyle fanatic never ever stop crew loose might want call cops aye yo gotta put action paper make sure verse jump spread like raper tip got waiter watch doorknob hit dirty dog shoulda bit train thought long fought level supreme devil turn bass lay low treble real mcs dead bring shovel revitalize vital tribe nigga ladies sweat style like squirrel sweat nuts know fellas good moola smoke woolas read name call slick tip ruler ohhhh friend swear everytime cause stay crazy mind yo got goin say word yo treading globe man twentyfive joints sometimes shaitan got pressure points break fella like sex eat wheat chex still light ass cannot flex one nigga front amma make pay cause tonight gettin like oj yo got dawg bites fuck barking yo got crew beats smarts fought shit linden oneninetwo forever writing never biting shit else hoping battle mcs ready yet utter one word good set mcs dropping bombs incredible brothers styles despicable see love try deny props seeing suckers wanna tag along freaking fame someone tell em shit games gots heart meaning inner soul real roll try stay top game time lose four albums deep quester still payin dues hear one time got cause end freaking self coming rugged linden boule type slang yo see hang yo point tip yo phife point tip yo phife point tip yo phife ayo kid niiiiiiiice ohhhh friend swear everytime cause stay crazy mind yo got goin say word
13206030,-0.4780641693379999,-0.0335509173277,Butch Walker,Take Tomorrow (One Day At A Time),2,got lost trying find smile got stood fell needed one around loved previews hate movie scream screen something move start fade away give fear throw away think good things matter say take tomorrow baby yeah one day time stare space found love got erased road stoplights afraid turn wrong right ate soul made ya fat starve everything else makes completely full give fear throw em away think good things matter say take tomorrow baby yeah one day time run hide watched die fell could fall could sew wings try fly right give fear throw away think good things matter say take tomorrow baby yeah one day time yeaaaa
19546451,-0.3334371254529999,-0.494483429397,Thomas Dybdahl,That Great October Sound,2,operator never dream last long seen wore sound come imitator telling lies need hope instigator setting fire rope inspirator seeds good grow animator shows need see annihilator one step forward world speed violator desires men perpetrator wrong see confiscator takes heart lets bleed ever meet real found cause sir great october sound
63059315,-1.70057201199,1.84244440679,Mission Of Burma,This Is Not A Photograph,1,photograph photograph elysian fields photograph bigots head photograph photograph perpendicular line grain photograph wants outside cage age photograph bigots leg photograph photograph photograph photograph photograph photograph photograph photograph
14647407,-0.442589611404,1.25245079134,Okkervil River,Black,1,coming town night falling ground still see loved tore april th nobody else around outside house mother put car took road still see open door slammed closed open door slammed closed open long ago lose lose though know useful anyhow let stick around tell like say name way said want say name anymore oh cynda moore baby daughter road wrapped warm daddys coat still see cigarettes heat cannot believe telling cutting like smoke teeth telling forget could tear throat spill blood jaws erase name good know would realize would pause would cut claws could somehow never let happen would call black midnight fuck new life know tell brandnew wife second kid tell like wreck life way wrecked want part life anymore oh cynda moore lose let help though know cannot help anyhow watch proud tell twice wreck life way wrecked want part life anymore oh cynda moore never way wish would let door let
2598763,-0.87283232686,-0.280918032135,Lucie Silvas,Nothing Else Matters,2,close matter far could much heart forever trusting nothing else matters never opened way life way words say nothing else matters never cared never cared know know close matter far could much heart forever trusting nothing else matters never cared never cared know never cared know trust seek find every day us something new open mind different view nothing else matters oh close matter far could much heart forever trusting nothing else matters
14737670,-0.660348820877,-0.244658007855,Syd Barrett,Dark Globe,2,oh pussy willow smiled leaf alone promised stone heart head kissed ground half way treading sand please please lift hand person whose armbands beat hands hang tall miss would miss poppy birds way swing twigs coffee brands around brandish wand feathery tongue head kissed ground half way treading sand please please lift hand person eskimo chain tattooed brain way miss w
2516601,-1.7087584484399998,2.03603606186,Marilyn Manson,Vodevil,1,wake every day wrong side bed lay floor like whore head call failure pretender sexoffender infector say killed friends deserve dead kiss baby kiss bang baby bang suck baby suck vodevil kiss baby kiss bang baby bang suck baby suck vodevil music band five middle fingers motherfucking hand music band five middle fingers motherfucking hand pull came want blame love tin faith thin concept pain right complain fagazines senile teens jaw blackball deejay away turn back easier stab kiss baby kiss bang baby bang suck baby suck vodevil kiss baby kiss bang baby bang suck baby suck vodevil music band five middle fingers motherfucking hand music band five middle fingers motherfucking hand vip add trd violent shiny hate crime total requested dead version point less downloadable suicide ones left standing ones demanding show fucking life ashamed entertained puppet grenade ashamed entertained puppet grenade kiss baby kiss bang baby bang suck baby suck vodevil kiss baby kiss bang baby bang suck baby suck vodevil music band five middle fingers motherfucking hand music band five middle fingers motherfucking hand music band five middle fingers motherfucking hand music band five middle fingers motherfucking hand
73091840,0.3733252210800001,-0.923150665621,Alex Gaudino Feat. Crystal Waters,Destination Calabria,3,destination unknown left job boss car home leavin destination still know somewhere nobody must beauties like us follow let us go follow let us go place belong leave troubles home come go paradise love joy destination unknown feel heavy shoulders life got better finally enjoy yes people wanna come come join us let us go follow let us go place belong leave troubles home come go paradise love joy destination unknown destination unknown left city pollution crowd air clear oceans blue love sound happy destination found want us follow let us go follow let us go place belong leave troubles home come go paradise love joy destination unknown destination unknown
6249573,0.815392789182,0.662457175897,All Time Low,Let It Roll,0,time clock reads halfpast four wide awake thinking pillow floor maybe wasting time dreaming harsh reality wanna wake find deceived let roll time fleeting take control california homesweethome days repeating like know know hills roll miles sun like sense direction always drawn horizon rising sets think sex playing one game sixcup backyard wedge know never die alone let roll time fleeting take control california homesweethome days repeating like know know take take breath got time world get grip fact last right want watch tide roll best friends let roll time fleeting take control california let roll time fleeting take control california homesweethome let roll
30505041,-1.70057201199,1.84244440679,Bikini Kill,Suck My Left One,1,suck left one sister sister go wrong tell fuck boys acting strange got show worse queer suck left one suck left one daddy comes room night got talking mind sister pulls covers reaches flicks light says suck left one suck left one mama says polite girl got polite show little respect father wait untill father gets home fine fine fine fine fine fine fine
2278197,-0.584487843141,-1.38408317769,Nine Black Alps,Intermission,2,war brought us together blew worlds apart handed dagger aimed towards heart laughing eyes televisions high static waited intermission paint plaster covered chalke lined mouths alcohol talked war winning television soldier boys singing prayed intermission happy poor would kill reborn hope happy hope prayers answered hope feed family ashes scatter
73538168,-1.17118245513,1.43682379617,Fireside,Not In My Palace,1,maybe easily fit problems hard look pillows hiding selfcreated danger sucking dust left well go last know ask hurts know lost sense pain give damn care anyway always secondhand like spare tire used first one breaks sorry style never meant way tell gone far slipped grabbed first thing could find would done looked window away long time probably blame almost everything know sometimes behave like monster please walk away keep basement long pleased
17683386,1.03642657323,0.874486131448,No Doubt,World Go 'Round,0,quickness haste seems forget live old blueprint longer manifests correct way exist wipe grime view hole please take closer look environmental bandits shenanigans crooks disguised crooks disguised gotta find another way make world go round world go round world go round gotta find another way make world go round world go round world go round individual roles think important plot big picture unseen leaving life destroyed overwrought need point finger understand takes blame delinquents caught redhanded act crooks disguised gotta find another way make world go round world go round world go round gotta find another way make world go round world go round world go round gotta find another way make world go round world go round world go round yeah find another way world go round world go round world go round see many many many many people world end end pole pole sure like heard far near far wide sure like sure like world turns world turns oh degradation great big word big word violation oh unexcusable exploitation exploitation dawning new era people consciously care unfair find another way make world go round gotta find another way make world go round gotta find another way make world go round yeah yeah yeah find another way oh oh send another way hey find another way make world go round world go round world go round got send another way quickness haste forget quickness haste forget live find another way make world go round find another way make world go round world go round world go round
663202,1.54125682076,1.70416465317,Alphaville,Ariana,0,driving streets listening radio get ariana reading papers news scream heard ariana rules business restless genuine juvenile everyone knows wherever goes got chique got class got style arianamaniacs rule world heard arianamaniacs set scenes fire fire goin nutz ariana goin carrazy everything glows wherever goes got lips toes casanovas zombies agree hummingbirds beasts seas arianas real sensation screen arianamaniacs rule world heard arianamaniacs set scenes fire fire
1159409,-0.654891196579,-0.220689517228,Snow Patrol,Open Your Eyes,2,feels strange untrue waste minute without bones ache skin feels cold getting tired old anger swells guts feel slices cuts want much open eyes need look mine tell open eyes tell open eyes tell open eyes tell open eyes get get get away liars get soul fire take hand knot fingers mine walk dark room last time every minute minute like anywhere want much open eyes need look mine tell open eyes tell open eyes tell open eyes tell open eyes tell open eyes tell open eyes tell open eyes tell open eyes feels strange untrue waste minute without
2529804,0.3733252210800001,-0.923150665621,Alien Ant Farm,Quiet,3,one two three four bumble bee behind baby tear everything inside well yeah stings stings sun shines openings tear everything inside hold dont say think gonna say take time wait sane see girl bring like life rock n roll singer well yeah spend rest lives happiness wrap ring around finger hold dont say think gonna say take time wait sane see mean feel like everything live quiet quiet see mean feel like everything take time need would hold breath breathe hold dont say hold dont say hold dont say think gonna say take time wait sane see mean feel like everything
94956332,-1.05657234488,0.736206377828,Carole King / James Taylor,Up On The Roof,1,old world starts agetting people much face climb way top stairs cares drift right space roof peaceful world bother come home feeling tired beat go air fresh sweet get far away hustling crowd ratrace noise street roof place know look city baby wish make let us go roof night stars put show free darling share said keep telling right smack dab middle town found paradise troubleproof old world starts agetting room enough two roof roof roof oh everything right every thing right come put tonight climb stairs see got stars city lights oh w
3145568,-0.869193910665,0.5088130052040001,Lady Antebellum,Love Don't Live Here,1,well heart mine hardened like stone might take time get back gone moving haunt dreams like oh would curse name hey well heard news back town passing claim lost found nothing could say take back well got nerve waltz right think mine fine without forgetting love knew girl one slammed door say changed thinking got heart breaking go pick bags floor oh love live anymore oh well baby try tell try justify everything honey fool oh road many times think best go well got one thing left say lay bed made fine without forgetting love knew girl one slammed door oh known say changed thinking got heart breaking go pick bags floor oh love live anymore oh love live anymore oh sugar live anymore love live anymore since walked door love live love live girl oh love live anymore
871588,-0.308877816114,-0.1026907941379999,Ozzy Osbourne,Facing Hell,2,make promise protection future life final resurrection eternal paradise blinded temptation every mortal sin god sits waiting darkness suck let us wake dead oh yeah better never know tears shed oh yeah praying never know facing hell oh children sit listen belief eyes land without tomorrows night hear cries eyes skip pages book never ends god sits waiting hear call crazy world live mind pray tomorrow leaving today evil one coming knocking door todays day pay let us wake dead oh yeah better never know tears shed oh yeah praying never
5936384,0.3733252210800001,-0.923150665621,LCD Soundsystem,You Wanted A Hit,3,wanted hit maybe hits try try ends feeling kind wrong wanted tough ever tough enough nothings ever tough enough hit road yeah wanted lush honestly must hush honestly know much leave us leave us wanted hit well hits wanted hit wanted real tell real lights sounds stories musics part yeah wanted truth said want proof guess used liars saying want babies anymore babies anymore babies til take us home babies anymore babies anymore cannot babies til take us home yeah wanted smart honestly smart honestly never smart fake fake time yeah wanted time maybe cannot time oh know awful line make wrong wanted right mine sight dirty bus early flight seven days forty nights yeah wanted hit tell point wanted hit babies anymore babies anymore babies til take us home babies anymore babies anymore cannot babies til take us home babies anymore babies anymore babies til take us home babies anymore babies anymore cannot babies til take us home
75211209,-1.0129113505,1.0634684614,Swans,Beautiful Child,1,things hold onto things use deceive line front judge carefully throw away throw away small man dangerous man love child love beautiful child love beautiful idea hold child arms caress soft head listen cry listen cry could kill child could kill child beautiful child beautiful child beautiful child life choice damnation regret life life sacrifice sacrifice life damnation regret ever born regret ever born sacrifice life beautiful idea
12581438,1.54125682076,1.70416465317,Guided By Voices,Postal Blowfish,0,noticing change taking time everybody knows everybodys fine figure purpose end unless jump unless swim hold tongue brace give kiss show missed find phone drop dime get loan running time toast unless move us unless move us hold tongue brace give kiss show missed severed dog legs hung dry woods way postal blowfish make cry works way begging nail fail clue cl
90806415,0.3733252210800001,-0.923150665621,Warren G,This D.J.,3,kind easy listen gdup sound pioneer speakers bumpin smoke pound got sound fo yo ass easy see dj warren g get fit sit listen uhhuh let conversate better yet regulate shake spot knot may fade like dream gettin paid played ball halls cis snoop doggs big brother call dirty left rack em crack em stack em gate homies tryin ta catch cannot wait damn street lights came mommas streets tellin come home hit gate hops schwinn tell homies aight yeah kind easy listen gdup sound pioneer speakers bumpin smoke pound got sound fo yo ass easy see dj warren g kind easy listen gdup sound pioneer speakers bumpin smoke pound got sound fo yo ass easy see dj warren g verse two uhhuh fuck catch bus cal state chill voltron crew make ends side comes baby blue van time ride hops van nigga tick baby poppa back clique groovin santa ana planon makin hellafied mount money hell yeah extra fees break niggas work playin get like fourteen years old havin sack young motherfucker eatin valupaks shootin dice corners public schools used gangbang g thang still know make ends believe go ask twinz motherfucker kind easy listen gdup sound pioneer speakers bumpin smoke pound got sound fo yo ass easy see dj warren g kind easy listen gdup sound pioneer speakers bumpin smoke pound got sound fo yo ass easy see dj warren g yeah check dis oglb know sayin little og warren g droppin let bgs know happen got recognize cause yknow long beach thang st street check g gonna go ya know sayin handle shit ynow yeah kind easy listen gdup sound pioneer speakers bumpin smoke pound got sound fo yo ass easy see dj warren g kind easy listen gdup sound pioneer speakers bumpin smoke pound got sound fo yo ass easy see dj warren g hey greg hope tapin shit
